PRLINE,47075,F,10.0,U,43866.4928292047,X,614.2568448500651,Z,49.274814469276016,A,0,B,1
PRLINE,47076,F,10.0,U,43866.962190352024,X,614.2633637548892,Z,49.275860434624406,A,0,B,1
PRLINE,47077,F,10.0,U,43867.43155149934,X,614.2698826597132,Z,49.27690641107683,A,0,B,1
PRLINE,47078,F,10.0,U,43867.90091264668,X,614.2764015645372,Z,49.2779523986333,A,0,B,1
PRLINE,47079,F,10.0,U,43868.37027379401,X,614.2829204693612,Z,49.27899839729381,A,0,B,1
PRLINE,47080,F,10.0,U,43868.83963494132,X,614.2894393741851,Z,49.28004440705835,A,0,B,1
PRLINE,47081,F,10.0,U,43869.30899608866,X,614.2959582790091,Z,49.28109042792694,A,0,B,1
PRLINE,47082,F,10.0,U,43869.778357235984,X,614.3024771838332,Z,49.28213645989959,A,0,B,1
PRLINE,47083,F,10.0,U,43870.24771838332,X,614.3089960886572,Z,49.28318250297626,A,0,B,1
PRLINE,47084,F,10.0,U,43870.71707953064,X,614.3155149934812,Z,49.284228557156986,A,0,B,1
PRLINE,47085,F,10.0,U,43871.186440677964,X,614.3220338983051,Z,49.28527462244173,A,0,B,1
PRLINE,47086,F,10.0,U,43871.6558018253,X,614.3285528031291,Z,49.286320698830544,A,0,B,1
PRLINE,47087,F,10.0,U,43872.12516297262,X,614.335071707953,Z,49.287366786323375,A,0,B,1
PRLINE,47088,F,10.0,U,43872.59452411995,X,614.341590612777,Z,49.28841288492027,A,0,B,1
PRLINE,47089,F,10.0,U,43873.06388526728,X,614.3481095176011,Z,49.2894589946212,A,0,B,1
PRLINE,47090,F,10.0,U,43873.5332464146,X,614.354628422425,Z,49.29050511542616,A,0,B,1
PRLINE,47091,F,10.0,U,43874.00260756193,X,614.3611473272491,Z,49.29155124733521,A,0,B,1
PRLINE,47092,F,10.0,U,43874.47196870926,X,614.3676662320729,Z,49.29259739034823,A,0,B,1
PRLINE,47093,F,10.0,U,43874.941329856585,X,614.374185136897,Z,49.29364354446536,A,0,B,1
PRLINE,47094,F,10.0,U,43875.41069100391,X,614.3807040417211,Z,49.294689709686516,A,0,B,1
PRLINE,47095,F,10.0,U,43875.88005215124,X,614.387222946545,Z,49.29573588601169,A,0,B,1
PRLINE,47096,F,10.0,U,43876.349413298565,X,614.393741851369,Z,49.29678207344093,A,0,B,1
PRLINE,47097,F,10.0,U,43876.8187744459,X,614.400260756193,Z,49.29782827197421,A,0,B,1
PRLINE,47098,F,10.0,U,43877.288135593226,X,614.4067796610169,Z,49.29887448161151,A,0,B,1
PRLINE,47099,F,10.0,U,43877.757496740545,X,614.4132985658409,Z,49.29992070235289,A,0,B,1
PRLINE,47100,F,10.0,U,43878.22685788787,X,614.419817470665,Z,49.30096693419831,A,0,B,1
PRLINE,47101,F,10.0,U,43878.696219035206,X,614.426336375489,Z,49.30201317714777,A,0,B,1
PRLINE,47102,F,10.0,U,43879.16558018254,X,614.432855280313,Z,49.30305943120127,A,0,B,1
PRLINE,47103,F,10.0,U,43879.63494132986,X,614.4393741851369,Z,49.30410569635881,A,0,B,1
PRLINE,47104,F,10.0,U,43880.104302477186,X,614.4458930899609,Z,49.3051519726204,A,0,B,1
PRLINE,47105,F,10.0,U,43880.573663624506,X,614.4524119947848,Z,49.30619825998602,A,0,B,1
PRLINE,47106,F,10.0,U,43881.04302477184,X,614.458930899609,Z,49.30724455845572,A,0,B,1
PRLINE,47107,F,10.0,U,43881.51238591917,X,614.465449804433,Z,49.308290868029445,A,0,B,1
PRLINE,47108,F,10.0,U,43881.9817470665,X,614.4719687092569,Z,49.309337188707204,A,0,B,1
PRLINE,47109,F,10.0,U,43882.45110821382,X,614.4784876140809,Z,49.31038352048902,A,0,B,1
PRLINE,47110,F,10.0,U,43882.92046936115,X,614.4850065189048,Z,49.31142986337486,A,0,B,1
PRLINE,47111,F,10.0,U,43883.38983050848,X,614.4915254237288,Z,49.31247621736477,A,0,B,1
PRLINE,47112,F,10.0,U,43883.859191655814,X,614.4980443285529,Z,49.313522582458724,A,0,B,1
PRLINE,47113,F,10.0,U,43884.328552803134,X,614.5045632333768,Z,49.31456895865671,A,0,B,1
PRLINE,47114,F,10.0,U,43884.79791395046,X,614.5110821382008,Z,49.315615345958754,A,0,B,1
PRLINE,47115,F,10.0,U,43885.26727509778,X,614.5176010430247,Z,49.316661744364836,A,0,B,1
PRLINE,47116,F,10.0,U,43885.736636245114,X,614.5241199478488,Z,49.31770815387498,A,0,B,1
PRLINE,47117,F,10.0,U,43886.20599739244,X,614.5306388526728,Z,49.31875457448917,A,0,B,1
PRLINE,47118,F,10.0,U,43886.67535853976,X,614.5371577574967,Z,49.319801006207385,A,0,B,1
PRLINE,47119,F,10.0,U,43887.144719687094,X,614.5436766623208,Z,49.320847449029664,A,0,B,1
PRLINE,47120,F,10.0,U,43887.61408083442,X,614.5501955671448,Z,49.32189390295598,A,0,B,1
PRLINE,47121,F,10.0,U,43888.08344198175,X,614.5567144719687,Z,49.322940367986334,A,0,B,1
PRLINE,47122,F,10.0,U,43888.552803129074,X,614.5632333767927,Z,49.32398684412075,A,0,B,1
PRLINE,47123,F,10.0,U,43889.0221642764,X,614.5697522816167,Z,49.325033331359215,A,0,B,1
PRLINE,47124,F,10.0,U,43889.49152542373,X,614.5762711864407,Z,49.326079829701726,A,0,B,1
PRLINE,47125,F,10.0,U,43889.960886571054,X,614.5827900912647,Z,49.327126339148265,A,0,B,1
PRLINE,47126,F,10.0,U,43890.43024771839,X,614.5893089960887,Z,49.328172859698874,A,0,B,1
PRLINE,47127,F,10.0,U,43890.89960886571,X,614.5958279009127,Z,49.32921939135352,A,0,B,1
PRLINE,47128,F,10.0,U,43891.368970013034,X,614.6023468057366,Z,49.3302659341122,A,0,B,1
PRLINE,47129,F,10.0,U,43891.83833116037,X,614.6088657105607,Z,49.33131248797497,A,0,B,1
PRLINE,47130,F,10.0,U,43892.30769230769,X,614.6153846153845,Z,49.33235905294172,A,0,B,1
PRLINE,47131,F,10.0,U,43892.77705345502,X,614.6219035202087,Z,49.333405629012574,A,0,B,1
PRLINE,47132,F,10.0,U,43893.24641460235,X,614.6284224250327,Z,49.33445221618748,A,0,B,1
PRLINE,47133,F,10.0,U,43893.71577574967,X,614.6349413298566,Z,49.3354988144664,A,0,B,1
PRLINE,47134,F,10.0,U,43894.185136897,X,614.6414602346806,Z,49.33654542384938,A,0,B,1
PRLINE,47135,F,10.0,U,43894.65449804433,X,614.6479791395046,Z,49.33759204433642,A,0,B,1
PRLINE,47136,F,10.0,U,43895.12385919166,X,614.6544980443285,Z,49.33863867592748,A,0,B,1
PRLINE,47137,F,10.0,U,43895.59322033898,X,614.6610169491526,Z,49.33968531862261,A,0,B,1
PRLINE,47138,F,10.0,U,43896.06258148631,X,614.6675358539765,Z,49.340731972421764,A,0,B,1
PRLINE,47139,F,10.0,U,43896.53194263364,X,614.6740547588006,Z,49.341778637325014,A,0,B,1
PRLINE,47140,F,10.0,U,43897.00130378098,X,614.6805736636246,Z,49.34282531333229,A,0,B,1
PRLINE,47141,F,10.0,U,43897.470664928296,X,614.6870925684485,Z,49.3438720004436,A,0,B,1
PRLINE,47142,F,10.0,U,43897.94002607562,X,614.6936114732725,Z,49.34491869865897,A,0,B,1
PRLINE,47143,F,10.0,U,43898.40938722294,X,614.7001303780964,Z,49.34596540797838,A,0,B,1
PRLINE,47144,F,10.0,U,43898.878748370276,X,614.7066492829205,Z,49.34701212840186,A,0,B,1
PRLINE,47145,F,10.0,U,43899.34810951761,X,614.7131681877445,Z,49.348058859929374,A,0,B,1
PRLINE,47146,F,10.0,U,43899.81747066494,X,614.7196870925685,Z,49.34910560256095,A,0,B,1
PRLINE,47147,F,10.0,U,43900.28683181226,X,614.7262059973925,Z,49.35015235629657,A,0,B,1
PRLINE,47148,F,10.0,U,43900.75619295958,X,614.7327249022164,Z,49.351199121136226,A,0,B,1
PRLINE,47149,F,10.0,U,43901.22555410692,X,614.7392438070405,Z,49.35224589707994,A,0,B,1
PRLINE,47150,F,10.0,U,43901.694915254244,X,614.7457627118645,Z,49.353292684127716,A,0,B,1
PRLINE,47151,F,10.0,U,43902.16427640157,X,614.7522816166884,Z,49.35433948227952,A,0,B,1
PRLINE,47152,F,10.0,U,43902.63363754889,X,614.7588005215124,Z,49.35538629153539,A,0,B,1
PRLINE,47153,F,10.0,U,43903.10299869622,X,614.7653194263363,Z,49.35643311189529,A,0,B,1
PRLINE,47154,F,10.0,U,43903.57235984355,X,614.7718383311604,Z,49.35747994335929,A,0,B,1
PRLINE,47155,F,10.0,U,43904.04172099087,X,614.7783572359845,Z,49.35852678592731,A,0,B,1
PRLINE,47156,F,10.0,U,43904.5110821382,X,614.7848761408084,Z,49.359573639599354,A,0,B,1
PRLINE,47157,F,10.0,U,43904.98044328553,X,614.7913950456324,Z,49.36062050437549,A,0,B,1
PRLINE,47158,F,10.0,U,43905.44980443285,X,614.7979139504564,Z,49.36166738025566,A,0,B,1
PRLINE,47159,F,10.0,U,43905.919165580184,X,614.8044328552803,Z,49.362714267239866,A,0,B,1
PRLINE,47160,F,10.0,U,43906.38852672751,X,614.8109517601043,Z,49.36376116532815,A,0,B,1
PRLINE,47161,F,10.0,U,43906.85788787483,X,614.8174706649282,Z,49.36480807452045,A,0,B,1
PRLINE,47162,F,10.0,U,43907.327249022164,X,614.8239895697523,Z,49.36585499481683,A,0,B,1
PRLINE,47163,F,10.0,U,43907.79661016949,X,614.8305084745763,Z,49.36690192621726,A,0,B,1
PRLINE,47164,F,10.0,U,43908.265971316825,X,614.8370273794003,Z,49.36794886872175,A,0,B,1
PRLINE,47165,F,10.0,U,43908.735332464144,X,614.8435462842243,Z,49.36899582233028,A,0,B,1
PRLINE,47166,F,10.0,U,43909.20469361147,X,614.8500651890482,Z,49.37004278704284,A,0,B,1
PRLINE,47167,F,10.0,U,43909.674054758805,X,614.8565840938722,Z,49.371089762859484,A,0,B,1
PRLINE,47168,F,10.0,U,43910.143415906125,X,614.8631029986961,Z,49.372136749780154,A,0,B,1
PRLINE,47169,F,10.0,U,43910.61277705346,X,614.8696219035203,Z,49.37318374780492,A,0,B,1
PRLINE,47170,F,10.0,U,43911.082138200785,X,614.8761408083443,Z,49.37423075693371,A,0,B,1
PRLINE,47171,F,10.0,U,43911.551499348105,X,614.8826597131682,Z,49.37527777716654,A,0,B,1
PRLINE,47172,F,10.0,U,43912.02086049544,X,614.8891786179922,Z,49.37632480850344,A,0,B,1
PRLINE,47173,F,10.0,U,43912.49022164277,X,614.8956975228162,Z,49.377371850944385,A,0,B,1
PRLINE,47174,F,10.0,U,43912.9595827901,X,614.9022164276402,Z,49.37841890448937,A,0,B,1
PRLINE,47175,F,10.0,U,43913.42894393742,X,614.9087353324642,Z,49.37946596913843,A,0,B,1
PRLINE,47176,F,10.0,U,43913.898305084746,X,614.9152542372881,Z,49.38051304489152,A,0,B,1
PRLINE,47177,F,10.0,U,43914.36766623208,X,614.9217731421122,Z,49.38156013174871,A,0,B,1
PRLINE,47178,F,10.0,U,43914.837027379406,X,614.9282920469362,Z,49.38260722970992,A,0,B,1
PRLINE,47179,F,10.0,U,43915.30638852673,X,614.9348109517601,Z,49.383654338775166,A,0,B,1
PRLINE,47180,F,10.0,U,43915.77574967406,X,614.9413298565842,Z,49.38470145894449,A,0,B,1
PRLINE,47181,F,10.0,U,43916.24511082138,X,614.9478487614081,Z,49.38574859021785,A,0,B,1
PRLINE,47182,F,10.0,U,43916.71447196871,X,614.9543676662321,Z,49.38679573259528,A,0,B,1
PRLINE,47183,F,10.0,U,43917.18383311605,X,614.9608865710561,Z,49.38784288607677,A,0,B,1
PRLINE,47184,F,10.0,U,43917.65319426337,X,614.96740547588,Z,49.38889005066228,A,0,B,1
PRLINE,47185,F,10.0,U,43918.12255541069,X,614.973924380704,Z,49.389937226351876,A,0,B,1
PRLINE,47186,F,10.0,U,43918.59191655802,X,614.980443285528,Z,49.390984413145524,A,0,B,1
PRLINE,47187,F,10.0,U,43919.06127770535,X,614.9869621903521,Z,49.39203161104322,A,0,B,1
PRLINE,47188,F,10.0,U,43919.53063885268,X,614.9934810951761,Z,49.39307882004498,A,0,B,1
PRLINE,47189,F,10.0,U,43919.99999999999,X,615.0,Z,49.394126040150766,A,0,B,1
PRLINE,47190,F,10.0,U,43920.46571798189,X,615.006468305304,Z,49.39516514274444,A,0,B,1
PRLINE,47191,F,10.0,U,43920.93143596378,X,615.012936610608,Z,49.396204256270444,A,0,B,1
PRLINE,47192,F,10.0,U,43921.39715394567,X,615.0194049159121,Z,49.39724338072883,A,0,B,1
PRLINE,47193,F,10.0,U,43921.86287192756,X,615.0258732212161,Z,49.39828251611953,A,0,B,1
PRLINE,47194,F,10.0,U,43922.32858990944,X,615.03234152652,Z,49.39932166244256,A,0,B,1
PRLINE,47195,F,10.0,U,43922.79430789132,X,615.038809831824,Z,49.40036081969796,A,0,B,1
PRLINE,47196,F,10.0,U,43923.26002587322,X,615.0452781371281,Z,49.40139998788571,A,0,B,1
PRLINE,47197,F,10.0,U,43923.72574385512,X,615.0517464424321,Z,49.402439167005795,A,0,B,1
PRLINE,47198,F,10.0,U,43924.191461837,X,615.0582147477361,Z,49.40347835705823,A,0,B,1
PRLINE,47199,F,10.0,U,43924.65717981888,X,615.0646830530401,Z,49.40451755804301,A,0,B,1
PRLINE,47200,F,10.0,U,43925.12289780078,X,615.0711513583442,Z,49.40555676996015,A,0,B,1
PRLINE,47201,F,10.0,U,43925.58861578266,X,615.0776196636482,Z,49.40659599280962,A,0,B,1
PRLINE,47202,F,10.0,U,43926.05433376455,X,615.0840879689521,Z,49.407635226591424,A,0,B,1
PRLINE,47203,F,10.0,U,43926.52005174645,X,615.0905562742561,Z,49.40867447130559,A,0,B,1
PRLINE,47204,F,10.0,U,43926.98576972834,X,615.0970245795602,Z,49.40971372695211,A,0,B,1
PRLINE,47205,F,10.0,U,43927.45148771023,X,615.1034928848642,Z,49.41075299353097,A,0,B,1
PRLINE,47206,F,10.0,U,43927.91720569211,X,615.1099611901682,Z,49.411792271042174,A,0,B,1
PRLINE,47207,F,10.0,U,43928.38292367399,X,615.1164294954722,Z,49.412831559485724,A,0,B,1
PRLINE,47208,F,10.0,U,43928.84864165589,X,615.1228978007762,Z,49.413870858861614,A,0,B,1
PRLINE,47209,F,10.0,U,43929.31435963777,X,615.1293661060803,Z,49.414910169169886,A,0,B,1
PRLINE,47210,F,10.0,U,43929.78007761967,X,615.1358344113843,Z,49.41594949041048,A,0,B,1
PRLINE,47211,F,10.0,U,43930.24579560155,X,615.1423027166882,Z,49.4169888225834,A,0,B,1
PRLINE,47212,F,10.0,U,43930.71151358345,X,615.1487710219923,Z,49.418028165688696,A,0,B,1
PRLINE,47213,F,10.0,U,43931.17723156533,X,615.1552393272963,Z,49.41906751972633,A,0,B,1
PRLINE,47214,F,10.0,U,43931.64294954722,X,615.1617076326003,Z,49.42010688469631,A,0,B,1
PRLINE,47215,F,10.0,U,43932.1086675291,X,615.1681759379043,Z,49.42114626059864,A,0,B,1
PRLINE,47216,F,10.0,U,43932.574385511,X,615.1746442432084,Z,49.42218564743334,A,0,B,1
PRLINE,47217,F,10.0,U,43933.040103492895,X,615.1811125485123,Z,49.42322504520034,A,0,B,1
PRLINE,47218,F,10.0,U,43933.50582147478,X,615.1875808538163,Z,49.42426445389971,A,0,B,1
PRLINE,47219,F,10.0,U,43933.97153945666,X,615.1940491591204,Z,49.42530387353146,A,0,B,1
PRLINE,47220,F,10.0,U,43934.437257438556,X,615.2005174644244,Z,49.426343304095525,A,0,B,1
PRLINE,47221,F,10.0,U,43934.90297542044,X,615.2069857697284,Z,49.42738274559194,A,0,B,1
PRLINE,47222,F,10.0,U,43935.36869340233,X,615.2134540750324,Z,49.428422198020705,A,0,B,1
PRLINE,47223,F,10.0,U,43935.83441138422,X,615.2199223803364,Z,49.42946166138182,A,0,B,1
PRLINE,47224,F,10.0,U,43936.30012936611,X,615.2263906856405,Z,49.430501135675314,A,0,B,1
PRLINE,47225,F,10.0,U,43936.765847348,X,615.2328589909444,Z,49.43154062090111,A,0,B,1
PRLINE,47226,F,10.0,U,43937.23156532989,X,615.2393272962483,Z,49.43258011705927,A,0,B,1
PRLINE,47227,F,10.0,U,43937.69728331177,X,615.2457956015523,Z,49.43361962414978,A,0,B,1
PRLINE,47228,F,10.0,U,43938.16300129366,X,615.2522639068565,Z,49.434659142172656,A,0,B,1
PRLINE,47229,F,10.0,U,43938.62871927555,X,615.2587322121605,Z,49.43569867112787,A,0,B,1
PRLINE,47230,F,10.0,U,43939.09443725744,X,615.2652005174645,Z,49.436738211015424,A,0,B,1
PRLINE,47231,F,10.0,U,43939.56015523933,X,615.2716688227684,Z,49.43777776183532,A,0,B,1
PRLINE,47232,F,10.0,U,43940.02587322122,X,615.2781371280724,Z,49.438817323587585,A,0,B,1
PRLINE,47233,F,10.0,U,43940.49159120311,X,615.2846054333766,Z,49.43985689627222,A,0,B,1
PRLINE,47234,F,10.0,U,43940.957309184996,X,615.2910737386804,Z,49.440896479889155,A,0,B,1
PRLINE,47235,F,10.0,U,43941.42302716688,X,615.2975420439844,Z,49.441936074438466,A,0,B,1
PRLINE,47236,F,10.0,U,43941.88874514876,X,615.3040103492884,Z,49.44297567992012,A,0,B,1
PRLINE,47237,F,10.0,U,43942.35446313066,X,615.3104786545925,Z,49.44401529633415,A,0,B,1
PRLINE,47238,F,10.0,U,43942.820181112555,X,615.3169469598965,Z,49.44505492368051,A,0,B,1
PRLINE,47239,F,10.0,U,43943.28589909444,X,615.3234152652005,Z,49.446094561959214,A,0,B,1
PRLINE,47240,F,10.0,U,43943.75161707633,X,615.3298835705045,Z,49.44713421117027,A,0,B,1
PRLINE,47241,F,10.0,U,43944.217335058216,X,615.3363518758085,Z,49.44817387131369,A,0,B,1
PRLINE,47242,F,10.0,U,43944.683053040106,X,615.3428201811126,Z,49.44921354238946,A,0,B,1
PRLINE,47243,F,10.0,U,43945.14877102199,X,615.3492884864165,Z,49.45025322439756,A,0,B,1
PRLINE,47244,F,10.0,U,43945.614489003885,X,615.3557567917205,Z,49.451292917338016,A,0,B,1
PRLINE,47245,F,10.0,U,43946.080206985775,X,615.3622250970246,Z,49.45233262121086,A,0,B,1
PRLINE,47246,F,10.0,U,43946.545924967664,X,615.3686934023286,Z,49.453372336016024,A,0,B,1
PRLINE,47247,F,10.0,U,43947.01164294955,X,615.3751617076326,Z,49.45441206175354,A,0,B,1
PRLINE,47248,F,10.0,U,43947.47736093143,X,615.3816300129366,Z,49.455451798423404,A,0,B,1
PRLINE,47249,F,10.0,U,43947.943078913326,X,615.3880983182406,Z,49.456491546025624,A,0,B,1
PRLINE,47250,F,10.0,U,43948.408796895215,X,615.3945666235446,Z,49.4575313045602,A,0,B,1
PRLINE,47251,F,10.0,U,43948.874514877105,X,615.4010349288487,Z,49.458571074027134,A,0,B,1
PRLINE,47252,F,10.0,U,43949.340232858995,X,615.4075032341526,Z,49.459610854426394,A,0,B,1
PRLINE,47253,F,10.0,U,43949.805950840884,X,615.4139715394567,Z,49.46065064575804,A,0,B,1
PRLINE,47254,F,10.0,U,43950.271668822774,X,615.4204398447607,Z,49.46169044802202,A,0,B,1
PRLINE,47255,F,10.0,U,43950.737386804656,X,615.4269081500647,Z,49.46273026121835,A,0,B,1
PRLINE,47256,F,10.0,U,43951.20310478654,X,615.4333764553686,Z,49.463770085347015,A,0,B,1
PRLINE,47257,F,10.0,U,43951.668822768435,X,615.4398447606727,Z,49.46480992040807,A,0,B,1
PRLINE,47258,F,10.0,U,43952.13454075033,X,615.4463130659767,Z,49.46584976640146,A,0,B,1
PRLINE,47259,F,10.0,U,43952.600258732215,X,615.4527813712807,Z,49.466889623327205,A,0,B,1
PRLINE,47260,F,10.0,U,43953.0659767141,X,615.4592496765847,Z,49.467929491185295,A,0,B,1
PRLINE,47261,F,10.0,U,43953.531694695994,X,615.4657179818888,Z,49.46896936997577,A,0,B,1
PRLINE,47262,F,10.0,U,43953.997412677876,X,615.4721862871928,Z,49.470009259698564,A,0,B,1
PRLINE,47263,F,10.0,U,43954.463130659766,X,615.4786545924968,Z,49.471049160353715,A,0,B,1
PRLINE,47264,F,10.0,U,43954.92884864166,X,615.4851228978008,Z,49.472089071941234,A,0,B,1
PRLINE,47265,F,10.0,U,43955.394566623545,X,615.4915912031049,Z,49.473128994461106,A,0,B,1
PRLINE,47266,F,10.0,U,43955.86028460544,X,615.4980595084088,Z,49.4741689279133,A,0,B,1
PRLINE,47267,F,10.0,U,43956.326002587324,X,615.5045278137128,Z,49.47520887229787,A,0,B,1
PRLINE,47268,F,10.0,U,43956.79172056921,X,615.5109961190168,Z,49.47624882761479,A,0,B,1
PRLINE,47269,F,10.0,U,43957.257438551096,X,615.5174644243208,Z,49.47728879386407,A,0,B,1
PRLINE,47270,F,10.0,U,43957.723156532986,X,615.5239327296249,Z,49.47832877104572,A,0,B,1
PRLINE,47271,F,10.0,U,43958.188874514875,X,615.5304010349289,Z,49.4793687591597,A,0,B,1
PRLINE,47272,F,10.0,U,43958.654592496765,X,615.5368693402328,Z,49.48040875820602,A,0,B,1
PRLINE,47273,F,10.0,U,43959.120310478655,X,615.5433376455369,Z,49.48144876818473,A,0,B,1
PRLINE,47274,F,10.0,U,43959.586028460544,X,615.549805950841,Z,49.4824887890958,A,0,B,1
PRLINE,47275,F,10.0,U,43960.051746442434,X,615.5562742561449,Z,49.48352882093918,A,0,B,1
PRLINE,47276,F,10.0,U,43960.517464424316,X,615.5627425614489,Z,49.48456886371493,A,0,B,1
PRLINE,47277,F,10.0,U,43960.983182406206,X,615.5692108667529,Z,49.48560891742304,A,0,B,1
PRLINE,47278,F,10.0,U,43961.448900388095,X,615.575679172057,Z,49.486648982063535,A,0,B,1
PRLINE,47279,F,10.0,U,43961.91461836999,X,615.5821474773609,Z,49.487689057636324,A,0,B,1
PRLINE,47280,F,10.0,U,43962.380336351875,X,615.588615782665,Z,49.48872914414152,A,0,B,1
PRLINE,47281,F,10.0,U,43962.846054333764,X,615.5950840879689,Z,49.48976924157903,A,0,B,1
PRLINE,47282,F,10.0,U,43963.311772315654,X,615.601552393273,Z,49.49080934994894,A,0,B,1
PRLINE,47283,F,10.0,U,43963.77749029754,X,615.608020698577,Z,49.49184946925117,A,0,B,1
PRLINE,47284,F,10.0,U,43964.243208279426,X,615.614489003881,Z,49.49288959948577,A,0,B,1
PRLINE,47285,F,10.0,U,43964.70892626132,X,615.620957309185,Z,49.49392974065273,A,0,B,1
PRLINE,47286,F,10.0,U,43965.17464424321,X,615.6274256144891,Z,49.494969892752046,A,0,B,1
PRLINE,47287,F,10.0,U,43965.6403622251,X,615.6338939197931,Z,49.496010055783714,A,0,B,1
PRLINE,47288,F,10.0,U,43966.106080206984,X,615.640362225097,Z,49.49705022974772,A,0,B,1
PRLINE,47289,F,10.0,U,43966.571798188874,X,615.6468305304011,Z,49.49809041464412,A,0,B,1
PRLINE,47290,F,10.0,U,43967.03751617076,X,615.6532988357051,Z,49.499130610472854,A,0,B,1
PRLINE,47291,F,10.0,U,43967.50323415265,X,615.6597671410091,Z,49.500170817233936,A,0,B,1
PRLINE,47292,F,10.0,U,43967.96895213454,X,615.6662354463131,Z,49.50121103492739,A,0,B,1
PRLINE,47293,F,10.0,U,43968.43467011643,X,615.6727037516171,Z,49.50225126355319,A,0,B,1
PRLINE,47294,F,10.0,U,43968.90038809832,X,615.6791720569212,Z,49.50329150311136,A,0,B,1
PRLINE,47295,F,10.0,U,43969.36610608021,X,615.6856403622251,Z,49.50433175360186,A,0,B,1
PRLINE,47296,F,10.0,U,43969.831824062094,X,615.6921086675292,Z,49.50537201502474,A,0,B,1
PRLINE,47297,F,10.0,U,43970.297542043976,X,615.698576972833,Z,49.50641228737995,A,0,B,1
PRLINE,47298,F,10.0,U,43970.76326002587,X,615.7050452781372,Z,49.50745257066756,A,0,B,1
PRLINE,47299,F,10.0,U,43971.22897800777,X,615.7115135834412,Z,49.5084928648875,A,0,B,1
PRLINE,47300,F,10.0,U,43971.69469598965,X,615.7179818887452,Z,49.5095331700398,A,0,B,1
PRLINE,47301,F,10.0,U,43972.16041397154,X,615.7244501940492,Z,49.510573486124464,A,0,B,1
PRLINE,47302,F,10.0,U,43972.62613195343,X,615.7309184993532,Z,49.51161381314148,A,0,B,1
PRLINE,47303,F,10.0,U,43973.09184993532,X,615.7373868046573,Z,49.51265415109088,A,0,B,1
PRLINE,47304,F,10.0,U,43973.5575679172,X,615.7438551099611,Z,49.51369449997259,A,0,B,1
PRLINE,47305,F,10.0,U,43974.0232858991,X,615.7503234152653,Z,49.514734859786685,A,0,B,1
PRLINE,47306,F,10.0,U,43974.48900388098,X,615.7567917205691,Z,49.51577523053312,A,0,B,1
PRLINE,47307,F,10.0,U,43974.95472186288,X,615.7632600258733,Z,49.51681561221195,A,0,B,1
PRLINE,47308,F,10.0,U,43975.42043984476,X,615.7697283311772,Z,49.5178560048231,A,0,B,1
PRLINE,47309,F,10.0,U,43975.886157826644,X,615.7761966364812,Z,49.51889640836663,A,0,B,1
PRLINE,47310,F,10.0,U,43976.351875808534,X,615.7826649417852,Z,49.51993682284252,A,0,B,1
PRLINE,47311,F,10.0,U,43976.81759379043,X,615.7891332470892,Z,49.52097724825075,A,0,B,1
PRLINE,47312,F,10.0,U,43977.28331177231,X,615.7956015523934,Z,49.52201768459137,A,0,B,1
PRLINE,47313,F,10.0,U,43977.74902975421,X,615.8020698576972,Z,49.5230581318643,A,0,B,1
PRLINE,47314,F,10.0,U,43978.21474773609,X,615.8085381630012,Z,49.52409859006962,A,0,B,1
PRLINE,47315,F,10.0,U,43978.68046571799,X,615.8150064683053,Z,49.52513905920731,A,0,B,1
PRLINE,47316,F,10.0,U,43979.14618369987,X,615.8214747736093,Z,49.526179539277344,A,0,B,1
PRLINE,47317,F,10.0,U,43979.611901681754,X,615.8279430789133,Z,49.527220030279736,A,0,B,1
PRLINE,47318,F,10.0,U,43980.07761966364,X,615.8344113842173,Z,49.52826053221449,A,0,B,1
PRLINE,47319,F,10.0,U,43980.54333764553,X,615.8408796895214,Z,49.52930104508162,A,0,B,1
PRLINE,47320,F,10.0,U,43981.00905562743,X,615.8473479948253,Z,49.53034156888108,A,0,B,1
